LotFrontage,LotArea,Utilities,BldgType,HouseStyle,MasVnrType,MasVnrArea,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MSSubClass_MSZoning,Street_Alley,LandContour_LandSlope,LotShape_LotConfig,Neighborhood_Condition1_Condition2,OverallQual_OverallCond,"SUB(YearRemodAdd, YearBuilt)","SUB(NOW, YearBuilt)","SUB(NOW, YearRemodAdd)",RoofStyle_RoofMatl,Exterior1st_Exterior2nd,ExterQual_ExterCond,BsmtQual_BsmtCond_BsmtExposure_BsmtFinType1_BsmtFinType2,Heating_HeatingQC,KitchenAbvGr_KitchenQual,Fireplaces_FireplaceQu,GarageType_GarageYrBlt_GarageFinish_GarageCars_GarageArea_GarageQual_GarageCond,OpenPorchSF_EnclosedPorch_3SsnPorch_ScreenPorch,"DATEDIFF(NOW, YrSold_MoSold)",SaleType_SaleCondition,"ADD(1stFlrSF, 2ndFlrSF)","DIVIDE(2ndFlrSF, 1stFlrSF)","DIVIDE(1stFlrSF, LotArea)","DIVIDE(2ndFlrSF, LotArea)","DIVIDE(ADD(1stFlrSF, 2ndFlrSF), LotArea)"
70.0,9370,0,0,0,1,0.0,0,758.0,0.0,78.0,836.0,0,0,844,887,0,1731,1.0,0.0,2,1,3,7,0,0,307,0,-1,-1,2,3000,0,0,0,6,20,7,1,27,26,0,3,0,28,0,0,0,-1,-1,4498,9,1731,1.0509478672985781,0.09007470651013874,0.09466382070437566,0.18473852721451442
50.0,7175,0,3,1,1,0.0,0,904.0,0.0,494.0,1398.0,0,0,1398,0,0,1398,1.0,0.0,2,0,2,5,0,0,0,0,-1,0,-1,0,11,0,0,0,20,7,1,29,28,0,10,0,0,1,0,0,-1,65,4590,0,1398,0.0,0.1948432055749129,0.0,0.1948432055749129
50.0,7175,0,3,1,1,0.0,0,278.0,0.0,939.0,1217.0,0,0,1217,0,0,1217,0.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,11,0,0,0,20,7,0,28,28,0,10,0,0,1,0,0,-1,30,4620,0,1217,0.0,0.16961672473867595,0.0,0.16961672473867595
,9019,0,0,0,1,0.0,0,274.0,0.0,362.0,636.0,0,0,636,684,0,1320,0.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,0,0,0,2,13,7,0,25,25,0,0,1,28,0,0,0,-1,85,4590,0,1320,1.0754716981132075,0.07051779576449717,0.07583989355804413,0.1463576893225413
70.0,9100,0,0,1,0,51.0,1,36.0,0.0,952.0,988.0,0,0,988,0,0,988,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,36,24,0,57,57,1,7,1,15,0,1,0,-1,1,4590,0,988,0.0,0.10857142857142857,0.0,0.10857142857142857
68.0,8927,0,2,2,1,0.0,1,0.0,0.0,0.0,0.0,0,0,1286,368,0,1654,0.0,0.0,2,0,4,10,0,0,0,0,-1,-1,-1,0,15,0,0,0,36,16,0,42,42,0,0,3,14,2,2,0,-1,1,4559,0,1654,0.28615863141524106,0.1440573540943206,0.041223255292931554,0.18528060938725216
,9240,0,0,1,1,0.0,1,612.0,0.0,252.0,864.0,0,0,1211,0,0,1211,0.0,0.0,1,0,2,6,1,0,161,0,-1,0,-1,0,1,0,0,2,9,5,40,57,17,1,3,1,13,1,1,1,-1,1,4712,0,1211,0.0,0.13106060606060607,0.0,0.13106060606060607
,9308,0,0,1,1,0.0,1,554.0,0.0,430.0,984.0,0,0,984,0,0,984,0.0,0.0,1,0,3,5,0,0,0,0,-1,0,-1,0,1,0,0,7,-1,3,0,54,54,0,3,1,9,2,1,0,-1,1,4590,0,984,0.0,0.10571551353674259,0.0,0.10571551353674259
65.0,8450,0,0,1,0,90.0,1,162.0,270.0,450.0,882.0,0,0,909,0,0,909,0.0,0.0,1,0,3,5,0,0,0,0,-1,0,-1,0,1,0,0,0,36,5,0,51,51,0,10,1,110,2,1,0,-1,235,4467,5,909,0.0,0.10757396449704142,0.0,0.10757396449704142
,8638,0,0,1,1,0.0,0,181.0,0.0,744.0,925.0,0,0,925,0,0,925,1.0,0.0,1,0,2,5,0,0,203,0,-1,-1,-1,0,1,0,0,2,36,5,0,56,56,0,3,1,11,1,1,0,-1,108,4498,0,925,0.0,0.10708497337346608,0.0,0.10708497337346608
,13052,0,0,1,1,0.0,1,712.0,0.0,312.0,1024.0,0,0,1024,0,0,1024,0.0,0.0,1,1,3,5,0,0,0,0,-1,0,-1,0,1,0,0,7,9,5,0,54,54,0,3,1,9,2,1,0,-1,1,4771,0,1024,0.0,0.07845540913269997,0.0,0.07845540913269997
,8020,0,0,1,1,0.0,1,644.0,0.0,268.0,912.0,1,0,912,0,0,912,0.0,0.0,1,0,3,6,0,0,0,0,-1,1,-1,0,1,0,0,2,9,5,0,55,55,0,3,1,11,2,1,0,-1,1,4681,0,912,0.0,0.11371571072319202,0.0,0.11371571072319202
,8789,0,0,1,1,0.0,1,659.0,0.0,253.0,912.0,0,0,941,0,0,941,0.0,0.0,1,0,3,6,0,0,64,0,-1,-1,-1,0,1,0,0,2,9,5,0,52,52,0,0,1,98,2,1,7,-1,1,4620,0,941,0.0,0.10706565024462396,0.0,0.10706565024462396
100.0,14330,0,0,5,0,145.0,1,1023.0,497.0,228.0,1748.0,0,0,2151,495,0,2646,1.0,2.0,2,0,3,9,4,0,641,800,2,2,-1,0,16,0,3,3,24,18,0,45,45,0,17,-1,-1,1,0,-1,-1,220,4771,0,2646,0.2301255230125523,0.15010467550593162,0.03454291695743196,0.18464759246336357
105.0,11025,0,0,0,0,692.0,0,1118.0,0.0,216.0,1334.0,0,0,1520,1306,0,2826,1.0,0.0,2,1,3,9,0,0,177,0,-1,-1,-1,0,0,0,8,0,3,2,1,27,26,0,23,0,25,0,0,13,-1,-1,4498,0,2826,0.8592105263157894,0.13786848072562358,0.11845804988662131,0.2563265306122449
34.0,3628,0,3,1,1,0.0,0,0.0,0.0,1143.0,1143.0,0,0,1143,0,0,1143,0.0,0.0,1,1,1,5,0,0,0,0,-1,-1,-1,0,39,2,0,0,5,0,0,15,15,0,1,0,17,0,0,2,-1,354,4651,0,1143,0.0,0.31504961411245863,0.0,0.31504961411245863
24.0,2544,0,4,0,1,0.0,0,0.0,0.0,600.0,600.0,0,0,520,623,80,1223,0.0,0.0,2,1,2,4,0,0,0,0,-1,-1,-1,0,17,2,0,0,5,0,0,14,14,0,1,0,17,0,0,0,-1,323,4590,0,1143,1.198076923076923,0.20440251572327045,0.24488993710691823,0.4492924528301887
,2998,0,3,0,0,513.0,0,353.0,0.0,403.0,756.0,0,0,768,756,0,1524,0.0,0.0,2,1,2,4,0,0,0,0,-1,-1,-1,0,17,0,0,0,5,7,0,19,19,0,1,0,0,0,0,0,-1,21,4620,0,1524,0.984375,0.2561707805203469,0.25216811207471646,0.5083388925950634
,4447,0,3,0,1,0.0,0,0.0,0.0,530.0,530.0,0,0,530,550,0,1080,0.0,0.0,2,1,2,4,0,0,0,0,-1,-1,-1,0,17,0,0,4,5,0,0,16,16,0,0,0,17,0,0,0,-1,22,4590,0,1080,1.0377358490566038,0.11918147065437373,0.12367888464133124,0.24286035529570496
114.0,8314,0,0,0,1,0.0,0,0.0,0.0,569.0,569.0,0,0,854,840,0,1694,0.0,0.0,2,1,3,6,0,0,0,0,-1,2,-1,0,24,2,0,3,5,0,1,22,21,1,7,0,17,0,0,1,-1,-1,4467,0,1694,0.9836065573770492,0.10271830647101275,0.10103439980755352,0.2037527062785663
60.0,7180,0,0,1,1,0.0,0,0.0,0.0,1568.0,1568.0,0,0,1568,0,0,1568,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,13,2,0,2,5,2,1,18,17,0,9,0,17,0,0,1,-1,-1,4528,0,1568,0.0,0.21838440111420612,0.0,0.21838440111420612
79.0,13110,0,1,1,0,144.0,1,962.0,0.0,191.0,1153.0,0,0,1193,0,0,1193,1.0,0.0,2,0,2,6,0,0,140,0,-1,0,-1,0,5,0,0,3,-1,5,0,47,47,0,10,1,0,0,1,0,-1,-1,4590,0,1193,0.0,0.09099923722349351,0.0,0.09099923722349351
78.0,10140,0,0,1,0,264.0,1,553.0,68.0,713.0,1334.0,0,0,1334,0,0,1334,1.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,0,41,4,0,52,52,1,3,1,89,1,1,0,-1,-1,4681,0,1334,0.0,0.13155818540433925,0.0,0.13155818540433925
80.0,9600,0,0,1,1,0.0,1,758.0,0.0,293.0,1051.0,0,0,1051,0,0,1051,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,5,46,3,0,51,51,0,1,1,11,1,1,0,-1,1,4590,0,1051,0.0,0.10947916666666667,0.0,0.10947916666666667
72.0,8640,0,0,0,0,300.0,1,361.0,483.0,56.0,900.0,0,0,884,886,0,1770,1.0,0.0,1,1,4,7,0,0,0,0,-1,-1,0,455,0,0,0,0,46,3,0,51,51,0,3,1,-1,0,1,0,-1,-1,4620,0,1770,1.002262443438914,0.10231481481481482,0.1025462962962963,0.2048611111111111
78.0,9360,0,0,1,0,203.0,1,760.0,0.0,216.0,976.0,0,0,976,0,0,976,1.0,0.0,1,0,2,4,0,0,94,0,-1,-1,-1,0,1,0,0,0,46,9,36,51,15,1,3,1,27,2,0,5,-1,1,4559,1,976,0.0,0.10427350427350428,0.0,0.10427350427350428
70.0,8400,0,0,4,1,0.0,1,744.0,0.0,89.0,833.0,0,0,898,0,0,898,1.0,0.0,1,0,3,6,0,0,143,0,-1,-1,-1,0,12,0,0,0,46,5,0,51,51,0,3,1,31,1,1,0,-1,1,4559,0,898,0.0,0.1069047619047619,0.0,0.1069047619047619
,9759,0,0,1,1,0.0,1,799.0,0.0,252.0,1051.0,0,0,1051,0,0,1051,1.0,0.0,1,0,3,6,0,0,182,0,-1,-1,-1,0,1,0,0,2,11,3,0,53,53,0,10,1,13,2,1,0,-1,224,4712,0,1051,0.0,0.10769546060047136,0.0,0.10769546060047136
80.0,9600,0,0,5,0,140.0,0,602.0,402.0,137.0,1141.0,0,0,1141,0,0,1141,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,16,0,0,0,11,12,0,52,52,0,1,1,145,1,1,0,-1,191,4590,0,1141,0.0,0.11885416666666666,0.0,0.11885416666666666
80.0,8800,0,1,1,1,0.0,0,901.0,252.0,34.0,1187.0,0,0,1565,0,0,1565,1.0,0.0,2,0,3,7,1,0,200,0,-1,0,0,460,5,0,0,0,-1,9,35,54,19,1,-1,3,-1,0,0,3,-1,-1,4620,1,1565,0.0,0.17784090909090908,0.0,0.17784090909090908
,10368,0,0,1,0,112.0,1,260.0,748.0,0.0,1008.0,0,0,1488,0,0,1488,1.0,0.0,1,1,3,7,0,0,154,0,-1,-1,-1,0,1,0,0,7,11,16,0,55,55,1,3,1,44,0,1,2,-1,99,4681,0,1488,0.0,0.14351851851851852,0.0,0.14351851851851852
85.0,9350,0,0,0,1,0.0,1,360.0,0.0,360.0,720.0,0,0,720,720,0,1440,0.0,0.0,1,1,4,7,0,0,0,0,-1,-1,-1,0,0,0,0,0,11,5,0,55,55,0,3,1,11,1,1,7,-1,-1,4590,0,1440,1.0,0.07700534759358289,0.07700534759358289,0.15401069518716579
80.0,10800,0,0,1,0,88.0,1,632.0,0.0,616.0,1248.0,0,0,1248,0,0,1248,1.0,0.0,1,0,3,6,0,0,0,0,-1,0,-1,0,1,0,0,0,11,12,0,59,59,1,7,1,11,0,1,0,-1,1,4651,0,1248,0.0,0.11555555555555555,0.0,0.11555555555555555
60.0,8550,0,0,1,1,0.0,1,574.0,0.0,242.0,816.0,0,0,816,0,0,816,1.0,0.0,1,0,2,4,0,0,228,0,-1,0,-1,0,22,0,0,0,11,1,16,85,69,0,1,1,13,0,1,5,-1,101,4590,0,816,0.0,0.09543859649122807,0.0,0.09543859649122807
68.0,9724,0,0,1,1,0.0,1,0.0,0.0,938.0,938.0,0,0,1043,0,0,1043,0.0,0.0,1,0,2,5,0,0,125,0,-1,1,-1,0,1,0,0,0,11,12,3,72,69,1,11,1,7,0,1,2,-1,80,4651,0,1043,0.0,0.10726038667215138,0.0,0.10726038667215138
80.0,9600,0,0,1,1,0.0,1,915.0,0.0,336.0,1251.0,0,0,1433,0,0,1433,1.0,0.0,1,0,3,7,1,0,144,0,-1,-1,-1,0,1,0,0,0,11,5,29,58,29,0,5,1,74,2,1,2,-1,8,4620,0,1433,0.0,0.14927083333333332,0.0,0.14927083333333332
89.0,10858,0,0,1,2,150.0,1,40.0,0.0,1404.0,1444.0,0,0,1624,0,0,1624,1.0,0.0,1,0,2,6,1,0,0,0,-1,0,-1,0,1,0,0,5,46,5,0,67,67,0,22,3,53,0,1,2,-1,-1,4590,8,1624,0.0,0.1495671394363603,0.0,0.1495671394363603
80.0,9600,0,0,1,2,144.0,1,996.0,0.0,60.0,1056.0,0,2,1216,0,0,1216,1.0,0.0,1,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,3,0,68,68,0,3,1,11,0,1,0,-1,1,4651,0,1216,0.0,0.12666666666666668,0.0,0.12666666666666668
79.0,9462,0,0,0,1,0.0,1,0.0,0.0,704.0,704.0,0,2,1024,704,0,1728,0.0,0.0,1,1,3,7,1,0,245,0,-1,0,-1,0,0,0,0,0,11,5,24,70,46,0,7,1,7,1,1,2,-1,99,4590,0,1728,0.6875,0.10822236313675755,0.07440287465652082,0.18262523779327838
82.0,9888,0,0,1,1,0.0,1,486.0,0.0,450.0,936.0,0,2,936,0,0,936,0.0,0.0,1,0,2,5,0,0,0,0,-1,0,-1,0,1,0,0,0,11,5,21,65,44,0,1,3,13,2,1,0,-1,192,4712,0,936,0.0,0.09466019417475728,0.0,0.09466019417475728
,8917,0,2,1,1,0.0,1,0.0,0.0,1584.0,1584.0,0,0,1584,0,0,1584,0.0,0.0,2,0,4,8,0,0,0,0,-1,-1,-1,0,7,0,0,2,11,3,0,52,52,0,10,1,7,2,2,0,-1,1,4498,0,1584,0.0,0.17763821913199507,0.0,0.17763821913199507
,12700,0,0,5,1,0.0,1,939.0,0.0,307.0,1246.0,0,0,1246,0,0,1246,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,16,0,0,2,11,7,0,55,55,0,3,1,11,2,1,4,-1,351,4467,0,1246,0.0,0.09811023622047244,0.0,0.09811023622047244
109.0,9723,0,0,1,0,332.0,1,0.0,0.0,1008.0,1008.0,0,0,1008,0,0,1008,0.0,0.0,1,0,2,5,0,0,0,0,-1,-1,-1,0,1,0,0,3,11,9,0,56,56,1,1,1,7,2,1,0,-1,1,4498,0,1008,0.0,0.10367170626349892,0.0,0.10367170626349892
70.0,8400,0,0,1,1,0.0,1,623.0,0.0,556.0,1179.0,0,0,1364,0,0,1364,0.0,0.0,1,1,3,6,0,0,0,0,-1,2,-1,0,1,0,0,5,46,3,0,62,62,0,11,1,167,1,1,2,-1,99,4712,0,1364,0.0,0.16238095238095238,0.0,0.16238095238095238
,9610,0,0,1,0,632.0,1,203.0,0.0,918.0,1121.0,0,2,1336,0,0,1336,0.0,0.0,1,1,3,7,0,0,80,0,-1,-1,-1,0,1,0,0,3,46,16,0,61,61,1,7,1,9,0,1,1,-1,1,4437,0,1336,0.0,0.13902185223725286,0.0,0.13902185223725286
125.0,10000,0,0,5,0,272.0,1,678.0,281.0,99.0,1058.0,0,0,1370,0,0,1370,1.0,0.0,1,0,3,6,0,0,191,0,-1,0,-1,0,16,0,0,5,11,5,0,63,63,1,7,1,87,0,1,1,-1,419,4740,0,1370,0.0,0.137,0.0,0.137
72.0,10152,0,0,1,1,0.0,1,914.0,0.0,210.0,1124.0,0,0,1124,0,0,1124,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,16,38,63,25,0,7,1,50,0,1,1,-1,-1,4651,0,1124,0.0,0.1107171000788022,0.0,0.1107171000788022
70.0,8092,0,0,1,0,176.0,1,824.0,0.0,226.0,1050.0,0,0,1050,0,0,1050,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,1,46,65,19,1,7,3,11,0,0,0,-1,1,4620,1,1050,0.0,0.12975778546712802,0.0,0.12975778546712802
66.0,12778,0,0,1,1,0.0,1,658.0,0.0,350.0,1008.0,0,2,1008,0,0,1008,1.0,0.0,1,0,2,4,0,0,0,0,-1,0,-1,0,1,0,0,0,11,5,51,67,16,0,1,1,8,0,1,0,-1,16,4771,0,1008,0.0,0.07888558459852872,0.0,0.07888558459852872
75.0,10170,0,0,1,0,522.0,1,0.0,0.0,216.0,216.0,0,0,1575,0,0,1575,0.0,0.0,1,1,2,5,0,0,0,0,-1,-1,-1,0,1,0,0,5,11,16,0,68,68,1,7,1,7,2,0,2,-1,1,4620,0,1575,0.0,0.15486725663716813,0.0,0.15486725663716813
55.0,7700,0,0,5,1,0.0,1,271.0,0.0,30.0,301.0,0,2,1145,0,0,1145,0.0,0.0,1,0,3,6,3,0,0,0,-1,1,-1,0,16,0,0,0,11,12,0,63,63,0,0,1,41,0,1,0,-1,1,4528,0,1145,0.0,0.1487012987012987,0.0,0.1487012987012987
65.0,11050,0,0,1,1,0.0,1,488.0,0.0,517.0,1005.0,0,0,1005,0,0,1005,0.0,0.0,1,0,2,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,3,0,63,63,1,7,1,15,0,1,1,-1,404,4590,0,1005,0.0,0.09095022624434389,0.0,0.09095022624434389
80.0,13600,0,0,1,1,0.0,1,144.0,912.0,0.0,1056.0,0,0,1056,0,0,1056,1.0,0.0,1,1,3,6,0,0,0,0,-1,0,0,650,1,0,1,0,11,5,0,64,64,0,3,1,49,1,1,0,-1,1,4467,0,1056,0.0,0.07764705882352942,0.0,0.07764705882352942
85.0,15428,0,0,1,1,0.0,1,741.0,0.0,143.0,884.0,0,0,884,0,0,884,1.0,0.0,1,0,2,4,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,5,40,68,28,1,1,1,9,0,1,0,-1,-1,4620,0,884,0.0,0.05729841845994296,0.0,0.05729841845994296
118.0,21299,0,0,1,1,0.0,1,0.0,0.0,929.0,929.0,0,0,2039,0,0,2039,1.0,0.0,1,1,3,7,1,0,0,0,-1,-1,-1,0,22,0,0,0,11,0,22,78,56,7,11,0,7,0,1,8,-1,280,4437,3,2039,0.0,0.0957321939997183,0.0,0.0957321939997183
70.0,13300,0,0,1,1,0.0,1,494.0,0.0,521.0,1015.0,0,0,1384,0,0,1384,1.0,0.0,1,0,2,6,1,0,75,0,-1,-1,0,400,1,0,0,0,11,3,45,63,18,1,31,1,9,1,1,0,-1,-1,4620,0,1384,0.0,0.10406015037593985,0.0,0.10406015037593985
94.0,22136,0,1,2,1,0.0,1,1018.0,0.0,1153.0,2171.0,0,0,1392,1248,0,2640,2.0,0.0,2,1,5,10,2,1,631,0,-1,-1,-1,0,5,0,0,0,7,3,50,94,44,0,1,4,138,2,1,2,-1,-1,4590,0,2640,0.896551724137931,0.06288398988073726,0.056378749548247196,0.11926273942898447
50.0,7500,0,0,2,1,0.0,1,0.0,0.0,784.0,784.0,0,2,900,412,0,1312,0.0,0.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,3,0,0,0,11,16,3,72,69,0,0,1,7,0,1,0,-1,130,4498,0,1312,0.4577777777777778,0.12,0.054933333333333334,0.17493333333333333
60.0,10410,0,0,1,1,0.0,0,0.0,0.0,713.0,713.0,0,0,713,0,0,713,0.0,0.0,1,0,2,5,0,1,0,0,-1,-1,-1,0,22,1,0,0,21,33,71,89,18,0,0,3,7,0,0,0,-1,-1,4498,0,713,0.0,0.06849183477425552,0.0,0.06849183477425552
60.0,10914,0,0,1,1,0.0,1,0.0,0.0,715.0,715.0,1,3,715,0,0,715,0.0,0.0,1,0,2,4,0,1,0,0,-1,-1,-1,0,22,1,0,0,35,41,21,90,69,1,7,4,60,3,1,0,-1,-1,4559,0,715,0.0,0.06551218618288437,0.0,0.06551218618288437
60.0,7008,0,0,2,1,0.0,2,0.0,0.0,448.0,448.0,0,0,448,272,0,720,0.0,0.0,1,0,1,5,0,0,0,0,-1,-1,-1,0,3,0,0,5,21,39,98,119,21,0,1,3,92,0,4,0,-1,-1,4712,0,720,0.6071428571428571,0.0639269406392694,0.03881278538812785,0.10273972602739725
60.0,7200,0,0,0,1,0.0,1,338.0,0.0,325.0,663.0,0,0,774,821,0,1595,0.0,0.0,2,0,3,7,0,0,49,0,-1,-1,-1,0,2,1,0,0,21,1,35,104,69,0,1,10,9,0,1,2,-1,-1,4681,0,1595,1.0607235142118863,0.1075,0.11402777777777778,0.22152777777777777
60.0,10818,0,0,2,1,0.0,2,0.0,0.0,1077.0,1077.0,0,2,981,779,0,1760,0.0,0.0,1,1,4,7,0,0,120,0,-1,-1,-1,0,3,1,0,0,21,15,40,109,69,0,0,1,32,2,1,1,-1,117,4740,3,1760,0.7940876656472987,0.09068219633943428,0.07200961360695138,0.16269180994638566
83.0,10184,0,0,5,0,379.0,1,580.0,0.0,503.0,1083.0,0,0,1146,0,0,1146,0.0,1.0,1,0,3,6,0,0,345,0,-1,-1,-1,0,16,0,0,0,11,7,0,56,56,0,3,1,27,2,1,2,-1,38,4620,0,1146,0.0,0.11252945797329143,0.0,0.11252945797329143
77.0,9510,0,0,1,3,161.0,1,701.0,0.0,434.0,1135.0,0,0,1207,0,0,1207,0.0,0.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,7,23,57,34,0,3,1,11,0,1,0,-1,335,4651,0,1207,0.0,0.12691903259726603,0.0,0.12691903259726603
80.0,10800,0,0,1,0,104.0,1,913.0,0.0,400.0,1313.0,0,0,1773,0,0,1773,1.0,0.0,2,0,3,6,3,0,355,0,-1,-1,-1,0,1,0,0,0,27,16,31,58,27,0,3,1,9,2,1,3,-1,-1,4559,0,1773,0.0,0.16416666666666666,0.0,0.16416666666666666
86.0,11650,0,0,1,3,58.0,4,0.0,0.0,0.0,0.0,0,2,1472,0,0,1472,0.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,1,0,0,5,27,0,0,60,60,1,10,1,14,1,0,2,-1,-1,4620,0,1472,0.0,0.1263519313304721,0.0,0.1263519313304721
,18275,0,0,0,1,0.0,1,636.0,0.0,802.0,1438.0,0,0,1900,548,0,2448,1.0,0.0,3,0,3,9,0,0,520,0,-1,-1,-1,0,0,0,4,2,11,8,36,57,21,0,10,1,46,2,1,4,-1,15,4528,0,2448,0.28842105263157897,0.1039671682626539,0.029986320109439125,0.13395348837209303
60.0,12144,0,0,2,1,0.0,1,455.0,0.0,455.0,910.0,0,0,910,611,0,1521,0.0,0.0,1,1,3,6,3,0,199,0,-1,-1,-1,0,3,0,0,0,11,14,0,69,69,0,-1,1,9,1,0,0,-1,440,4528,0,1521,0.6714285714285714,0.07493412384716733,0.05031291172595521,0.12524703557312253
60.0,8544,0,2,1,1,0.0,4,0.0,0.0,0.0,0.0,1,1,1040,0,0,1040,0.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,7,0,0,5,11,34,0,69,69,0,62,1,14,9,2,0,-1,1,4437,0,1040,0.0,0.12172284644194757,0.0,0.12172284644194757
75.0,8512,0,2,1,1,0.0,1,0.0,0.0,1556.0,1556.0,0,0,1556,0,0,1556,0.0,0.0,2,0,4,8,0,0,0,0,-1,-1,-1,0,7,0,0,5,11,3,0,59,59,1,11,1,29,2,2,0,-1,1,4528,0,1556,0.0,0.18280075187969924,0.0,0.18280075187969924
70.0,7000,0,0,1,1,0.0,1,781.0,0.0,369.0,1150.0,0,0,1150,0,0,1150,0.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,24,0,58,58,1,11,1,8,2,1,0,-1,-1,4590,0,1150,0.0,0.16428571428571428,0.0,0.16428571428571428
74.0,7400,0,0,1,1,0.0,1,809.0,0.0,236.0,1045.0,0,0,1045,0,0,1045,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,5,35,4,0,57,57,0,7,1,15,1,1,0,-1,1,4712,0,1045,0.0,0.14121621621621622,0.0,0.14121621621621622
70.0,7000,0,0,1,1,0.0,1,468.0,0.0,396.0,864.0,0,0,864,0,0,864,0.0,1.0,1,0,3,5,0,0,0,0,-1,1,-1,0,1,0,0,0,35,5,0,57,57,0,7,1,13,1,1,0,-1,1,4740,0,864,0.0,0.12342857142857143,0.0,0.12342857142857143
70.0,7000,0,1,4,1,0.0,1,953.0,0.0,72.0,1025.0,0,0,1025,0,0,1025,1.0,0.0,1,0,3,6,0,0,96,0,-1,-1,-1,0,5,0,0,0,35,3,0,57,57,0,1,1,27,2,1,0,-1,336,4712,0,1025,0.0,0.14642857142857144,0.0,0.14642857142857144
62.0,9856,0,0,0,1,0.0,0,0.0,0.0,716.0,716.0,0,2,1007,1007,0,2014,0.0,0.0,2,0,5,8,0,0,0,0,-1,-1,-1,0,19,1,0,5,21,13,105,119,14,1,9,6,32,0,1,0,-1,-1,4620,0,2014,1.0,0.10217126623376624,0.10217126623376624,0.20434253246753248
60.0,9600,0,0,2,2,264.0,1,276.0,0.0,936.0,1212.0,0,2,1226,442,0,1668,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,4,1,0,0,21,5,2,71,69,0,1,1,9,1,1,0,-1,74,4651,0,1668,0.3605220228384992,0.12770833333333334,0.04604166666666667,0.17375
60.0,5520,0,0,2,1,0.0,0,284.0,0.0,863.0,1147.0,1,0,1147,510,0,1657,0.0,0.0,1,0,4,9,0,1,0,0,-1,-1,-1,0,4,0,0,5,21,14,60,99,39,0,7,1,65,2,4,1,-1,1,4590,0,1657,0.44463818657367044,0.20778985507246378,0.09239130434782608,0.30018115942028983
60.0,9600,0,0,2,1,0.0,2,381.0,0.0,399.0,780.0,0,0,940,476,0,1416,0.0,1.0,1,0,3,7,0,0,0,0,-1,-1,-1,0,4,1,0,0,21,1,104,119,15,0,7,1,9,0,0,0,-1,72,4620,0,1416,0.5063829787234042,0.09791666666666667,0.04958333333333333,0.1475
58.0,6451,0,0,0,1,0.0,5,208.0,0.0,504.0,712.0,0,0,848,580,0,1428,1.0,0.0,1,0,4,7,0,0,264,0,-1,-1,-1,0,19,1,0,0,21,11,70,119,49,0,-1,1,9,1,1,0,-1,233,4651,0,1428,0.6839622641509434,0.1314524879863587,0.08990854131142459,0.22136102929778328
66.0,3960,0,0,0,1,0.0,2,0.0,0.0,502.0,502.0,1,0,502,502,0,1004,0.0,0.0,1,0,2,5,0,1,280,0,-1,0,-1,0,19,1,0,0,21,8,20,89,69,0,7,1,7,2,0,7,-1,-1,4590,0,1004,1.0,0.12676767676767678,0.12676767676767678,0.25353535353535356
56.0,7745,0,1,2,1,0.0,0,0.0,0.0,938.0,938.0,1,0,1084,867,0,1951,0.0,0.0,2,0,4,9,0,2,0,0,-1,-1,-1,0,14,1,0,0,21,14,50,119,69,0,1,0,7,1,5,0,-1,-1,4681,0,1951,0.7998154981549815,0.13996126533247255,0.11194318915429309,0.2519044544867656
56.0,7741,0,0,1,1,0.0,2,143.0,72.0,817.0,1032.0,1,2,1032,0,0,1032,0.0,0.0,1,0,2,5,0,0,0,0,-1,0,-1,0,9,1,0,0,21,7,26,95,69,0,1,1,-1,1,1,0,-1,227,4620,3,1032,0.0,0.13331610902984112,0.0,0.13331610902984112
